# Chunk-averaged data for fix vfieldfix and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Coord2 Ncount vx vy vz
0 225 7258
  1 10 10 34 -0.000369893 0.00394471 -0.00141254
  2 10 30 34 0.00026071 0.00697052 -0.00343936
  3 10 50 31 0.00699325 0.000209198 -0.00149426
  4 10 70 29 -0.000995124 -0.00451095 -0.00754044
  5 10 90 31 -0.000361676 0.0100103 0.00109605
  6 10 110 32 0.00147052 -0.00423516 -0.000745567
  7 10 130 33 0.00942376 0.00379766 0.00205101
  8 10 150 32 -0.00335428 -0.00132178 0.00127947
  9 10 170 32 -0.00204445 -0.00362869 0.00227005
  10 10 190 35 -0.00544627 0.00879681 0.002861
  11 10 210 29 0.00143442 0.00430772 0.0069583
  12 10 230 28 0.00913773 0.00522343 -0.00130551
  13 10 250 31 -0.00524118 0.00653142 -0.00148428
  14 10 270 32 -0.00826698 0.00417464 0.00454305
  15 10 290 29 0.00118914 0.00694184 0.00508633
  16 30 10 27 0.000684947 0.00527182 -0.00205256
  17 30 30 37 -0.00342511 0.00556412 0.000375807
  18 30 50 31 -0.00228546 0.00397525 -0.00856822
  19 30 70 28 -0.000608986 0.00345942 -0.0004024
  20 30 90 34 0.00413657 -0.00436453 0.00103713
  21 30 110 32 0.00530175 0.00200216 0.00294905
  22 30 130 37 0.00215604 0.00469734 -0.00239696
  23 30 150 35 -0.00819144 -0.000321324 0.000107204
  24 30 170 36 0.00852593 0.00791817 -0.00054874
  25 30 190 26 -0.000957174 0.00792677 -0.0114279
  26 30 210 33 0.00246931 -0.00259772 0.000906179
  27 30 230 31 0.00379199 -0.00440047 0.00129416
  28 30 250 33 0.0104536 -0.0080654 0.00475159
  29 30 270 31 -0.00208556 -0.00321997 0.00665902
  30 30 290 33 -0.010523 -0.00485194 0.00774125
  31 50 10 34 0.00719789 -0.00712913 0.000668088
  32 50 30 35 0.00308352 -0.000437067 0.00278585
  33 50 50 34 -0.000279944 -0.00930223 -0.000313019
  34 50 70 32 0.00740111 0.00365678 0.0038475
  35 50 90 36 0.00462464 -0.00154036 0.00470132
  36 50 110 25 0.00155341 0.00532086 0.00457565
  37 50 130 25 -0.00564267 -0.00439457 0.00207377
  38 50 150 26 0.000921623 0.00864038 -0.00714433
  39 50 170 32 0.000769234 -0.00398038 0.00566547
  40 50 190 32 -0.00337218 -0.0026672 0.00954767
  41 50 210 42 0.00237065 0.00492317 0.00528933
  42 50 230 28 0.00810946 -0.00174117 -0.00847693
  43 50 250 30 -0.000739307 -0.000356032 -0.00916833
  44 50 270 33 0.00205603 0.00613938 -0.000795835
  45 50 290 28 -0.00319554 0.0109977 0.00440679
  46 70 10 27 0.00776991 0.00636813 0.00319066
  47 70 30 30 -0.00858668 -0.000424895 0.000757283
  48 70 50 32 0.000933808 -0.00275623 -0.000479083
  49 70 70 35 0.0053549 0.00746071 -0.000395831
  50 70 90 30 -0.000905378 -0.000992935 -0.00905355
  51 70 110 31 -0.00397225 -0.00323357 0.00226766
  52 70 130 29 0.00938886 -0.00100035 0.00277508
  53 70 150 36 -0.00116116 -0.00587664 0.00508713
  54 70 170 38 0.00907516 -0.00156407 -0.00379682
  55 70 190 28 0.00278851 -0.000101043 0.00324178
  56 70 210 34 -0.00124838 0.00251377 -0.00673844
  57 70 230 27 0.000511784 0.00597034 -0.00472675
  58 70 250 34 0.00626383 0.00172871 -0.00916375
  59 70 270 31 -0.00667547 0.0125202 -0.00736355
  60 70 290 37 0.000275208 0.000110448 -0.00512907
  61 90 10 35 -0.00374639 -0.00278274 -0.00575409
  62 90 30 35 -0.00370857 0.000913668 0.00252472
  63 90 50 33 0.00857736 0.000835204 -0.000567886
  64 90 70 26 -0.00874357 0.0108434 -0.00180591
  65 90 90 32 0.011059 -0.00452143 0.000692049
  66 90 110 28 -0.00318467 -0.00203835 0.00680622
  67 90 130 34 -0.00236631 -0.00324267 -4.83213e-05
  68 90 150 35 -0.00825967 0.00707062 -0.00404076
  69 90 170 31 0.00384859 0.00150167 -0.0109297
  70 90 190 34 0.000541321 -0.000245975 -0.00867994
  71 90 210 33 -0.00364263 0.00450059 0.0103193
  72 90 230 32 0.00558094 0.00544196 0.00118892
  73 90 250 34 0.0010957 0.00115765 0.00655012
  74 90 270 32 -0.00267161 0.00749345 0.00494716
  75 90 290 30 0.00504644 -0.00523672 0.000842063
  76 110 10 32 0.00174874 0.000675544 0.0015812
  77 110 30 32 -0.00403856 -0.00878244 -0.00388314
  78 110 50 32 -0.00385832 0.00188632 -4.77303e-05
  79 110 70 37 -0.000611723 0.00380596 -0.00491141
  80 110 90 34 -0.00326574 -0.00162811 -0.00135043
  81 110 110 29 0.00164078 0.00125665 0.0134643
  82 110 130 34 0.00331888 0.00224818 -0.00378853
  83 110 150 32 -0.00209806 -0.00494396 0.00459951
  84 110 170 34 0.00125668 -0.00763354 0.00211077
  85 110 190 34 0.00190158 -0.00505845 0.00339468
  86 110 210 35 -0.00854669 0.00187703 -0.00917057
  87 110 230 35 0.000750604 -0.00132932 -0.00327839
  88 110 250 33 -0.00236741 -0.00195446 0.00999294
  89 110 270 37 0.0028066 -0.00414684 -0.00117965
  90 110 290 30 0.00118658 -0.00290311 -0.00199931
  91 130 10 31 0.00238441 -0.000497637 0.00691838
  92 130 30 26 -0.00601288 0.00746014 0.00390903
  93 130 50 35 0.00400607 -0.00321335 0.0017423
  94 130 70 33 -0.00766062 -0.0146918 0.000214156
  95 130 90 28 -0.0013185 -0.00839225 -0.00590978
  96 130 110 37 0.00331582 -0.00154952 0.00653195
  97 130 130 31 -0.00507472 -0.00301993 -0.00155224
  98 130 150 29 -0.00871695 -0.00194247 -0.00207329
  99 130 170 29 -0.00125872 -0.00120938 -0.00109669
  100 130 190 29 -0.000376751 -0.00307831 0.00851631
  101 130 210 34 0.00741855 0.00160872 -0.00386293
  102 130 230 32 0.00342787 0.00811563 -0.000446596
  103 130 250 28 -0.000971796 -0.00732282 0.000720164
  104 130 270 37 -0.00124439 0.00251956 0.00404561
  105 130 290 31 -0.00716356 0.00109984 -0.00231763
  106 150 10 29 -0.00931611 0.000863315 -0.00871111
  107 150 30 40 -0.00381522 -0.00279542 0.00135696
  108 150 50 36 -0.003334 -0.00425228 -0.0071483
  109 150 70 31 -0.00845802 0.000364011 -0.000664017
  110 150 90 34 -0.00311845 -0.00321403 -0.00799288
  111 150 110 33 -0.00215935 -0.00276375 -0.0011682
  112 150 130 30 -0.00546421 0.00870737 -0.00472465
  113 150 150 32 0.00559637 0.0032692 -0.00471195
  114 150 170 37 0.00477193 -0.000103745 0.000732063
  115 150 190 43 -0.00517911 0.00761647 -0.00365865
  116 150 210 34 -0.00218502 -0.00245462 -0.00493835
  117 150 230 33 0.00588259 0.00514145 -0.000548873
  118 150 250 33 -0.00469786 0.00195897 0.000342584
  119 150 270 30 -0.00972772 0.00958099 -0.00161899
  120 150 290 29 -0.00196755 0.00531338 -0.000656497
  121 170 10 32 0.00108512 -0.000746012 0.00248468
  122 170 30 29 -0.00420962 0.00273665 0.00084246
  123 170 50 29 -0.00102052 -0.00587108 -0.00448398
  124 170 70 29 0.00135147 0.00392911 -0.0059691
  125 170 90 27 0.00727346 7.16961e-05 0.00126642
  126 170 110 34 -0.00107614 0.0030231 0.0123249
  127 170 130 33 0.00762061 -0.00518459 -0.000299056
  128 170 150 32 -0.00674697 -0.00552704 -0.000613659
  129 170 170 31 0.0051073 0.0039383 0.00354404
  130 170 190 28 -0.00816939 -0.00185525 0.00601146
  131 170 210 35 0.00551806 0.00284858 -0.00580567
  132 170 230 30 0.00019821 0.00120413 0.00177362
  133 170 250 32 -0.00420669 -0.0086837 0.000724802
  134 170 270 32 -0.00337982 0.00147486 0.00135135
  135 170 290 32 0.00333621 0.00432416 0.00279674
  136 190 10 32 0.00925819 0.0116969 0.00847477
  137 190 30 32 -0.0036829 -0.00764085 -0.00286344
  138 190 50 33 0.00736804 -0.00626591 -0.00375157
  139 190 70 26 -0.00338871 0.00793175 -0.000266909
  140 190 90 32 -0.000572107 0.000450966 0.001792
  141 190 110 32 -0.000738536 0.00292223 0.0113584
  142 190 130 28 -0.00783411 -0.00376072 -0.00715069
  143 190 150 38 0.00420307 -0.00568353 -0.00340148
  144 190 170 31 -0.00302013 -0.00332474 -0.00362134
  145 190 190 34 -0.0018226 0.000578515 -0.000101917
  146 190 210 31 0.00555171 0.000321027 0.00087734
  147 190 230 34 0.00205376 0.00510368 -0.000574356
  148 190 250 35 -0.00152579 0.00322443 0.00321034
